id,relationship,is_appropriate,label,quote,origin
dtjz6jx,law_enforcement,No,1,Hopefully they are the right kind of syrians.,David
dtjz6jx,childhood_friend,No,1,Hopefully they are the right kind of syrians.,David
dtjz6jx,old_friend,No,1,Hopefully they are the right kind of syrians.,David
dtjz6jx,teacher,No,1,Hopefully they are the right kind of syrians.,David
dtjz6jx,neighbor,No,1,Hopefully they are the right kind of syrians.,David
dtjz6jx,mentor,No,1,Hopefully they are the right kind of syrians.,David
dtjz6jx,acquaintance,No,1,Hopefully they are the right kind of syrians.,David
dtjz6jx,coworker,No,1,Hopefully they are the right kind of syrians.,David
dtjz6jx,complete_stranger,No,1,Hopefully they are the right kind of syrians.,David
dtjz6jx,boss,No,1,Hopefully they are the right kind of syrians.,David
dtjz6jx,parent,No,1,Hopefully they are the right kind of syrians.,David
dtjz6jx,direct_report,No,1,Hopefully they are the right kind of syrians.,David
dtjz6jx,lawyer,No,1,Hopefully they are the right kind of syrians.,David
dtjz6jx,employee_in_large_company,No,1,Hopefully they are the right kind of syrians.,David
dtjz6jx,colleague,No,1,Hopefully they are the right kind of syrians.,David
dtjrriy,friend,Yes,0,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,grandparent,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,domestic_partner,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,best_friend,Yes,0,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,grandchild,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,friends_with_benefits,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,childhood_friend,Yes,0,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,uncle_aunt,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,divorcee,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,old_friend,Yes,0,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,neice_nephew,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,ex_dating,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,neighbor,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,cousins,Yes,0,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,person_having_an_affair,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,acquaintance,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,coworker,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,complete_stranger,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,boss,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,parent,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,direct_report,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,child,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,employee_in_large_company,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,adopted_child,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,colleague,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,sibling,Yes,0,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,dating,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,step_sibling,Yes,0,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,engaged,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjrriy,married,No,1,"For the record: you were already being snarky, now you're just being a moron.",David
dtjpp2a,friend,Yes,0,"You guys really can't be this far gone, can you?",David
dtjpp2a,best_friend,Yes,0,"You guys really can't be this far gone, can you?",David
dtjpp2a,childhood_friend,Yes,0,"You guys really can't be this far gone, can you?",David
dtjpp2a,old_friend,Yes,0,"You guys really can't be this far gone, can you?",David
dtjpp2a,cousins,Yes,0,"You guys really can't be this far gone, can you?",David
dtjpp2a,coworker,Yes,0,"You guys really can't be this far gone, can you?",David
dtjpp2a,boss,Yes,0,"You guys really can't be this far gone, can you?",David
dtjpp2a,direct_report,Yes,0,"You guys really can't be this far gone, can you?",David
dtjpp2a,classmate,Yes,0,"You guys really can't be this far gone, can you?",David
dtjpp2a,employee_in_large_company,Yes,0,"You guys really can't be this far gone, can you?",David
dtjpp2a,sports_teammate,Yes,0,"You guys really can't be this far gone, can you?",David
dtjpp2a,colleague,Yes,0,"You guys really can't be this far gone, can you?",David
dtjpp2a,club_member,Yes,0,"You guys really can't be this far gone, can you?",David
dtjpp2a,sibling,Yes,0,"You guys really can't be this far gone, can you?",David
dtjpp2a,step_sibling,Yes,0,"You guys really can't be this far gone, can you?",David
dtjsavl,friend,Yes,0,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,grandparent,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,domestic_partner,Yes,0,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,person_with_authority,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,best_friend,Yes,0,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,grandchild,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,friends_with_benefits,Yes,0,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,law_enforcement,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,childhood_friend,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,uncle_aunt,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,divorcee,Yes,0,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,old_friend,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,neice_nephew,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,ex_dating,Yes,0,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,neighbor,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,cousins,Yes,0,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,person_having_an_affair,Yes,0,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,mentor,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,acquaintance,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,coworker,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,mentee,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,complete_stranger,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,boss,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,parent,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,direct_report,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,lawyer,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,child,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,employee_in_large_company,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,client,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,adopted_child,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,colleague,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,sibling,Yes,0,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,dating,No,1,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,step_sibling,Yes,0,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,engaged,Yes,0,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjsavl,married,Yes,0,"I hope they hang this motherfucker, make an example outta him.",Agrima
dtjyax7,friend,Yes,0,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,grandparent,No,1,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,domestic_partner,Yes,0,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,best_friend,Yes,0,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,grandchild,No,1,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,friends_with_benefits,Yes,0,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,childhood_friend,No,1,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,uncle_aunt,No,1,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,divorcee,Yes,0,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,old_friend,No,1,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,neice_nephew,No,1,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,ex_dating,Yes,0,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,neighbor,Yes,0,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,cousins,Yes,0,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,person_having_an_affair,Yes,0,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,acquaintance,No,1,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,coworker,No,1,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,complete_stranger,No,1,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,boss,No,1,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,parent,No,1,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,direct_report,No,1,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,child,No,1,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,employee_in_large_company,No,1,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,adopted_child,No,1,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,colleague,No,1,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,sibling,Yes,0,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,dating,Yes,0,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,step_sibling,Yes,0,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,engaged,Yes,0,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjyax7,married,Yes,0,No we don't. The state needs to learn to live within its limits. You and I do.,Agrima
dtjvxoz,friend,Yes,0,Well... at least she's pretty.,Agrima
dtjvxoz,grandparent,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,domestic_partner,Yes,0,Well... at least she's pretty.,Agrima
dtjvxoz,best_friend,Yes,0,Well... at least she's pretty.,Agrima
dtjvxoz,grandchild,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,friends_with_benefits,Yes,0,Well... at least she's pretty.,Agrima
dtjvxoz,childhood_friend,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,uncle_aunt,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,divorcee,Yes,0,Well... at least she's pretty.,Agrima
dtjvxoz,old_friend,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,neice_nephew,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,ex_dating,Yes,0,Well... at least she's pretty.,Agrima
dtjvxoz,teacher,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,neighbor,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,cousins,Yes,0,Well... at least she's pretty.,Agrima
dtjvxoz,person_having_an_affair,Yes,0,Well... at least she's pretty.,Agrima
dtjvxoz,mentor,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,acquaintance,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,coworker,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,mentee,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,complete_stranger,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,boss,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,parent,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,direct_report,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,classmate,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,child,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,employee_in_large_company,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,sports_teammate,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,adopted_child,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,colleague,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,club_member,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,sibling,Yes,0,Well... at least she's pretty.,Agrima
dtjvxoz,dating,No,1,Well... at least she's pretty.,Agrima
dtjvxoz,step_sibling,Yes,0,Well... at least she's pretty.,Agrima
dtjvxoz,engaged,Yes,0,Well... at least she's pretty.,Agrima
dtjvxoz,married,Yes,0,Well... at least she's pretty.,Agrima
dtjzltk,friend,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,grandparent,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,domestic_partner,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,best_friend,Yes,0,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,grandchild,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,friends_with_benefits,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,childhood_friend,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,uncle_aunt,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,divorcee,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,old_friend,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,neice_nephew,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,ex_dating,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,neighbor,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,cousins,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,person_having_an_affair,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,mentor,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,acquaintance,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,coworker,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,mentee,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,complete_stranger,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,boss,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,parent,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,direct_report,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,child,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,employee_in_large_company,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,sports_teammate,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,adopted_child,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,colleague,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,club_member,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,sibling,Yes,0,Jokes must be tough for you if that bothered you that much.,Agrima
